CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.5,No,1.69893,0.198927,2.4,0.9,1.6,0.1,1.744,0.244,No,1127.75,7.79638,1574,1124.5,17.4,55.65,1.0963
0.8,No,0.744768,-0.0552321,0.75,-0.05,0.7,-0.1,0.67,-0.13,No,881.75,4.04572,1343.25,730.5,22.85,53.05,1.45771
5.7,No,5.69732,-0.00268306,5.5,-0.2,5.6,-0.1,5.66017,-0.0398333,No,1636.25,30.0698,2129.75,1744.75,23.65,54.425,1.56875
3.2,No,2.75314,-0.446859,2.325,-0.875,3,-0.2,2.85722,-0.342778,No,1023.75,14.3058,1345.5,943,14.75,37.525,0.625939
1.9,No,1.90126,0.00126283,2,0.1,2,0.1,1.97536,0.0753571,No,1025.75,11.1516,1603,991.75,29.975,31.6,1.31757
1.9,No,1.79753,-0.102473,1.75,-0.15,1.8,-0.1,1.87306,-0.0269444,No,1105,10.4776,1681.33,821.333,37.0667,22.9667,1.4229
3.4,No,2.69356,-0.70644,2.96667,-0.433333,2.8,-0.6,2.71933,-0.680667,No,1303.75,12.5138,1811,1166.75,13.5,79.35,1.2224
0.5,No,0.530765,0.0307646,0.7,0.2,0.5,0,0.544643,0.0446429,No,777.5,1.18672,889.5,510,10.15,43.575,0.54053
3.0,No,3.71955,0.719555,2.75,-0.25,3.9,0.9,3.83167,0.831667,No,1457.75,18.3298,2033,1379.75,16.55,68.175,1.27367
1.2,No,0.944477,-0.255523,0.7,-0.5,1,-0.2,1.15013,-0.049869,No,967.25,3.14513,1320.75,463,12.175,66.825,0.945491
1.3,No,1.08677,-0.213228,1.6,0.3,1.2,-0.1,1.57208,0.272083,No,802.25,4.5915,826.25,751,12.775,22.5,0.330883
0.8,No,0.814014,0.0140144,0.65,-0.15,0.7,-0.1,0.728833,-0.0711667,No,830.5,2.49979,1039,545,6.475,83.475,0.811583
2.8,No,3.24708,0.447082,3.1,0.3,3.2,0.4,3.28181,0.48181,No,1443.75,15.0447,1726.5,1726.5,17.15,44.125,0.855831
2.7,No,2.49442,-0.20558,2.675,-0.025,2.6,-0.1,2.2975,-0.4025,No,1135.75,10.6324,1216.25,1192,4.55,76.55,0.653403
0.8,No,1.64834,0.848345,1.8,1,1.5,0.7,1.5633,0.763298,No,982.5,6.75361,995.5,1055.25,10.325,34.2,0.42912
3.4,No,4.01107,0.611066,4.26667,0.866667,5.1,1.7,4.48943,1.08943,No,1421,20.5899,1983.25,1383.75,18.05,75.7,1.55267
2.1,No,2.27169,0.17169,2.53333,0.433333,2.3,0.2,2.43057,0.330571,No,1073.75,12.8239,1672.75,1316.5,24.65,36.95,1.13024
1.1,No,1.06757,-0.0324274,0.45,-0.65,1,-0.1,1.0575,-0.0425,No,1026.5,3.33503,1160,769.5,13.325,67,1.02066
2.0,No,2.35015,0.350149,2.25,0.25,2.1,0.1,2.05792,0.0579167,No,1181.5,12.4844,1663,964.5,30.625,20.15,0.871888
2.4,No,1.83145,-0.568546,2.16667,-0.233333,2.1,-0.3,1.99873,-0.40127,No,938.75,8.06243,969,872,9.8,31.825,0.385827
1.4,No,1.21145,-0.188554,1,-0.4,1.2,-0.2,1.17776,-0.222238,No,967.75,3.45718,890.75,740,6.75,46.95,0.464971
3.7,No,3.75137,0.0513714,3.8,0.1,3.7,0,3.89723,0.197226,No,1488.5,16.4458,1474.75,1775.5,8.6,69.025,0.773215
2.9,No,3.35991,0.45991,1.86667,-1.03333,3.5,0.6,3.70169,0.80169,No,1276.75,15.1402,1268,1520,6.55,43.725,0.427261
2.4,No,3.20869,0.808693,3.06667,0.666667,3.1,0.7,2.99661,0.596607,No,1382.5,14.0733,1415.25,1310,13.2,51.35,0.776017
2.4,No,2.69685,0.296849,2.3,-0.1,2.3,-0.1,2.36417,-0.0358333,No,1147.5,15.0209,1473,1046.5,35.425,16.575,0.938467
1.0,No,1.09103,0.0910283,1.3,0.3,1.1,0.1,1.14577,0.145774,No,969,5.4776,1350,798.667,24.4,39.1,1.17842
1.0,No,0.892342,-0.107658,0.8,-0.2,0.8,-0.2,0.782476,-0.217524,No,969.5,2.5146,1249.25,478.5,11.05,58.425,0.768556
0.8,No,0.931166,0.131166,0.9,0.1,0.9,0.1,0.697222,-0.102778,No,846.5,2.01886,813.5,472.75,1.375,53.1,0.364202
1.4,No,1.57766,0.177655,1.56667,0.166667,1.6,0.2,1.64436,0.244357,No,950.5,8.99144,1488,868,25.25,30,0.950774
5.7,No,4.20448,-1.49552,4.85,-0.85,4.4,-1.3,4.297,-1.403,No,1514.5,19.9404,1614.75,1871,14.875,47.6,0.800307
1.8,No,1.41663,-0.383366,1.56667,-0.233333,1.7,-0.1,1.94843,0.148429,No,867,6.66913,1076.5,736.75,13.525,34.95,0.539272
0.9,No,0.708709,-0.191291,0.6,-0.3,0.9,0,0.742044,-0.157956,No,862,2.72576,1193,393,17.175,34.95,0.678933
2.3,No,2.55415,0.254145,3.25,0.95,2.7,0.4,2.75033,0.450333,No,1048.75,14.5008,1661.75,1208,22.4,41.05,1.09792
3.1,No,3.11826,0.0182577,3.2,0.1,3.1,0,3.14781,0.0478095,No,1224.75,17.559,1773.75,1321.25,31.5,30.825,1.40169
1.0,No,0.918097,-0.0819031,0.825,-0.175,0.8,-0.2,0.880571,-0.119429,No,991,2.68752,1114,636.75,14.875,57.85,0.972642
3.9,No,3.78698,-0.113016,3.95,0.05,4,0.1,4.12933,0.229333,No,1367,17.5081,1491.5,1627.75,6.275,74.925,0.718729
1.7,No,1.61335,-0.0866528,1.5,-0.2,1.6,-0.1,1.54993,-0.150071,No,1171.75,5.3901,1379.75,995.5,7.8,67.525,0.717312
4.9,No,4.79802,-0.101976,4.35,-0.55,4.3,-0.6,4.30529,-0.594714,No,1492.5,25.2926,2015,1551.25,21.2,67.35,1.67546
1.1,No,1.12983,0.0298339,0.9,-0.2,1,-0.1,0.952214,-0.147786,No,980,5.74895,1406.5,902.75,22.725,53.775,1.4666
2.0,No,2.05011,0.0501108,1.9,-0.1,2.1,0.1,2.03767,0.0376667,No,1054,12.5726,1765.75,816.75,36.1,22.675,1.33243
2.2,No,2.61836,0.418356,2.1,-0.1,2.5,0.3,2.41759,0.217587,No,1176.25,13.9039,1805.25,1102,21.45,48.1,1.21484
0.8,No,0.615376,-0.184624,0.55,-0.25,0.8,0,0.781274,-0.0187262,No,847.5,1.9154,1067.5,679,13.175,62.5,0.943009
0.9,No,0.973021,0.0730212,0.625,-0.275,1.1,0.2,1.10976,0.209762,No,912.5,3.82594,1218.5,750,12.025,80.15,1.1231
2.6,No,2.47057,-0.129427,2.15,-0.45,2.3,-0.3,2.31348,-0.286524,No,1177.25,13.1897,1631.75,1209,26.25,43.625,1.46628
2.9,No,3.03354,0.133542,2.8,-0.1,2.9,0,3.1761,0.276095,No,1320.25,16.3469,1825.25,1481.5,29.975,41.55,1.73244
3.6,No,3.16959,-0.430411,3.23333,-0.366667,3.1,-0.5,3.32892,-0.271083,No,1257.25,15.9702,1544.75,1414.5,19.4,47.15,1.05101
2.7,No,2.66463,-0.0353665,2.8,0.1,2.6,-0.1,2.68083,-0.0191667,No,1314.5,12.6463,1833.25,1273,16.3,73.175,1.34585
2.0,No,2.27931,0.279307,2.35,0.35,2.2,0.2,2.26262,0.262619,No,1093.75,9.7114,1147.25,1136.25,6.925,52.825,0.529323
3.2,No,4.02175,0.821753,3.7,0.5,3.8,0.6,3.78043,0.580429,No,1288.5,21.3865,1680.75,1521.25,20.975,35.6,0.873615
0.9,No,0.756028,-0.143972,1.1,0.2,0.8,-0.1,0.96256,0.0625595,No,893,5.06612,1606.5,805.25,26.875,49.325,1.71956
2.3,No,3.57832,1.27832,3.5,1.2,3.3,1,3.40443,1.10443,No,1472.75,16.986,1686,1521,20.35,49.8,1.17649
0.7,No,0.959835,0.259835,0.85,0.15,0.9,0.2,0.949861,0.249861,No,884.75,3.0399,1015.25,847.75,6.6,75.25,0.737781
1.4,No,1.26147,-0.138533,1.225,-0.175,1.2,-0.2,1.31419,-0.0858135,No,873.75,4.75559,792.25,591.25,12.05,19.35,0.271579
2.0,No,2.05966,0.0596632,2.2,0.2,2.2,0.2,2.33607,0.336071,No,1011,12.0402,1658.75,1087.25,25.275,41.725,1.32432
2.5,No,2.26351,-0.236494,2.5,0,2.3,-0.2,2.36083,-0.139167,No,1231.25,9.57338,1348.25,1191.5,14.4,58.2,0.949494
4.0,No,3.67745,-0.322546,3.4,-0.6,3.9,-0.1,3.53227,-0.46773,No,1485.33,17.4516,1980,1302,14.4333,77.4,1.2654
4.4,No,4.61773,0.217729,5.05,0.65,4.9,0.5,4.74494,0.34494,No,1494,23.1421,1677,1878.5,18.45,38.775,0.815228
2.4,No,2.25128,-0.148718,2.2,-0.2,2.1,-0.3,2.14167,-0.258333,No,1137,11.9249,1620.25,1138,23.575,53.575,1.53736
0.3,No,0.437116,0.137116,0.3,0,0.4,0.1,0.366119,0.066119,No,833.75,0.632453,1211.5,361.25,8.825,80.45,0.914701
1.0,No,0.747057,-0.252943,0.533333,-0.466667,0.8,-0.2,0.690524,-0.309476,No,894.75,2.31432,1011.75,512.25,16.3,44.825,0.824428
2.2,No,2.10518,-0.0948219,1.5,-0.7,2.1,-0.1,2.18271,-0.0172857,No,932.75,10.3327,955.75,1103.5,14.75,17.85,0.297749
2.4,No,1.99197,-0.408028,1.76667,-0.633333,2.1,-0.3,2.13473,-0.26527,No,938,8.099,884.5,798,1.625,37.9,0.264512
3.2,No,4.15914,0.959142,3.875,0.675,4.3,1.1,4.26007,1.06007,No,1370.5,23.2472,2081.5,1744.75,28.5,32.475,1.24408
2.0,No,1.98396,-0.0160373,1.85,-0.15,1.8,-0.2,1.83705,-0.162952,No,1104.25,11.1586,1770.5,1085.5,26.55,47.55,1.62652
0.7,No,0.519029,-0.180971,0.4,-0.3,0.4,-0.3,0.608667,-0.0913333,No,841.75,4.20128,1293.5,489.75,41.775,11.875,0.947581
1.4,No,1.26472,-0.135279,1.5,0.1,1.3,-0.1,1.43471,0.0347143,No,925.75,6.73668,1397.75,850.75,20.2,53.15,1.24419
3.5,No,2.99273,-0.507273,3.225,-0.275,3,-0.5,3.00812,-0.491881,No,1266,14.6497,1746.75,1370,14.1,49.55,0.793103
3.4,No,3.30473,-0.0952741,3.43333,0.0333333,3.1,-0.3,2.85567,-0.544333,No,1399.25,16.6859,1971.25,1317.75,22.7,45.775,1.24655
1.9,No,1.69166,-0.208341,1.2,-0.7,1.7,-0.2,1.68383,-0.216167,No,1033,6.18272,1113.5,870.25,4.325,79.775,0.670568
3.6,No,3.41342,-0.186582,3.7,0.1,3.6,4.44089e-16,3.63179,0.0317857,No,1225.75,19.1235,1900.75,1473.5,26,30.05,0.995317
0.8,No,0.978239,0.178239,1.05,0.25,0.9,0.1,1.12595,0.325952,No,910.5,4.75559,1518,816.5,14.3,66.175,1.07276
1.5,No,1.32396,-0.176038,1.2,-0.3,1.4,-0.1,1.25036,-0.249643,No,970.25,7.29909,1376.25,942.5,27.475,30.9,1.11553
1.6,No,1.64595,0.0459532,1.775,0.175,1.7,0.1,1.80683,0.206833,No,1066.5,9.58649,1657.5,802,35.075,21.775,1.20929
1.1,No,1.10684,0.00683532,1.5,0.4,1.2,0.1,1.2709,0.170905,No,924.5,2.94413,818.75,570,6.875,36.4,0.363521
0.6,No,0.41918,-0.18082,0.45,-0.15,0.5,-0.1,0.454,-0.146,No,736.75,0.925975,880.25,467,11.225,41.325,0.54983
0.9,No,1.12287,0.222871,1.9,1,1.1,0.2,1.09917,0.199167,No,1036.25,3.51255,1144.25,693.25,13.65,60.375,0.939042
1.1,No,1.23543,0.135433,1.525,0.425,1.5,0.4,1.35619,0.25619,No,918.75,7.54599,1627.5,1013,24.2,39.5,1.17643
1.7,No,1.60073,-0.0992677,2.5,0.8,2.1,0.4,1.95118,0.251179,No,897.25,6.73668,943.25,786.5,7.775,36.85,0.390804
1.9,No,1.86257,-0.037435,1.86667,-0.0333333,1.9,2.22045e-16,1.90794,0.00793651,No,1084,8.61841,1501,786,16.025,41.275,0.74615
1.6,No,1.9827,0.382699,2.15,0.55,1.8,0.2,1.79789,0.197889,No,1136.5,9.72459,1557,1090.5,19.375,69.275,1.54183
3.1,No,2.15724,-0.942765,2.5,-0.6,2.2,-0.9,2.27633,-0.823667,No,1009.25,10.4753,1201,1015.75,14.45,39.15,0.640737
1.0,No,0.994507,-0.00549289,1,0,1,0,0.874881,-0.125119,No,1040.25,2.90067,1325.25,554.5,12.95,59.575,0.886003
0.5,No,0.412825,-0.0871753,0.4,-0.1,0.4,-0.1,0.482167,-0.0178333,No,773.25,2.34301,1256.25,590,19.275,56.975,1.26031
2.3,No,2.02384,-0.276164,0.7,-1.6,1.5,-0.8,1.47128,-0.828722,No,1008.75,8.6686,1015,1080,7.8,42.025,0.446428
1.0,No,0.952687,-0.0473127,0.9,-0.1,0.9,-0.1,0.867738,-0.132262,No,946.75,3.23124,1114.5,794.5,12.85,66.35,0.980449
1.2,No,1.31412,0.11412,0.85,-0.35,1.3,0.1,1.14286,-0.0571429,No,1012,6.45163,1632.25,861.75,16.875,66.55,1.26883
0.9,No,1.09287,0.19287,0.825,-0.075,0.8,-0.1,0.849857,-0.0501429,No,988.75,3.23949,1047.5,942.5,8.925,63.5,0.726765
0.8,No,0.886515,0.0865154,0.9,0.1,0.7,-0.1,0.668905,-0.131095,No,871.75,2.04254,866,654.5,4.625,54.575,0.468217
1.9,No,1.85178,-0.0482193,1.75,-0.15,1.9,0,1.89933,-0.000666667,No,1007.75,10.7216,1588.25,1124.5,27.375,27.125,0.97357
1.8,No,1.84438,0.04438,1.9,0.1,1.9,0.1,1.81875,0.01875,No,1080.25,10.701,1704,898.75,31.75,34.5,1.59113
3.6,No,3.32568,-0.274321,3.1,-0.5,3.1,-0.5,3.10855,-0.491452,No,1312,15.9213,1588.25,1261.25,13.725,70.875,1.10764
1.4,No,1.48127,0.081273,1.5,0.1,1.6,0.2,1.65466,0.254659,No,1060.75,5.73841,1231.75,862,12.65,74.325,1.08427
1.7,No,1.5841,-0.1159,1.15,-0.55,1.6,-0.1,1.89533,0.195333,No,1036.75,5.15134,1003.75,1028.75,2.35,75.125,0.55136
2.3,No,2.14545,-0.154551,2.1,-0.2,2.1,-0.2,1.935,-0.365,No,1001.75,9.73779,920,885.5,15,15.8,0.267757
4.6,No,3.47467,-1.12533,3.1,-1.5,4.2,-0.4,3.53805,-1.06195,No,1523.25,14.4617,1488.25,1470,10.3,82.775,1.03691
2.9,No,1.99956,-0.900436,2.575,-0.325,1.9,-1,1.77767,-1.12233,No,1125.5,7.26993,1074.75,1222.25,3.45,66.7,0.52808
0.3,No,0.276856,-0.0231441,0.425,0.125,0.4,0.1,0.396667,0.0966667,No,718,0.994802,1058.75,381.5,15.25,52.375,0.901716
3.4,No,3.34814,-0.0518587,3.05,-0.35,3.3,-0.1,3.14705,-0.252952,No,1307.75,16.3552,1559,1523.25,15.35,63.9,1.1071
1.4,No,1.60491,0.204906,1.625,0.225,1.6,0.2,1.24142,-0.158583,No,1162.75,5.77005,1287.75,876.25,13.625,68.9,1.06993
2.5,No,2.32096,-0.179041,2.5,0,2.3,-0.2,2.29014,-0.209857,No,1145.75,13.0025,1829.25,1215,27.3,35.275,1.26058
0.5,No,0.550911,0.0509108,0.633333,0.133333,0.6,0.1,0.613571,0.113571,No,803.75,2.99185,1294,710,17.925,69.275,1.40993
2.0,No,1.99578,-0.00422155,2.5,0.5,2,0,2.03236,0.0323571,No,1119.5,8.81357,1300.75,1038.5,14.6,65.85,1.08802
0.9,No,1.58063,0.680631,1.15,0.25,1.7,0.8,1.75307,0.853071,No,1038.5,5.26253,1031,1082.25,2.95,72.2,0.552304
0.8,No,0.835788,0.0357883,0.95,0.15,0.8,0,0.786571,-0.0134286,No,988,2.16618,1118.25,540.5,14.75,63.5,1.05922
1.1,No,1.00475,-0.0952462,1.23333,0.133333,0.9,-0.2,0.785,-0.315,No,936.75,2.58543,983,797.75,5.15,74.525,0.66259
1.4,No,1.27728,-0.122725,0.85,-0.55,1.4,0,1.40233,0.00233333,No,949.75,5.44665,1144.75,849.75,14.675,52.5,0.871579
0.9,No,0.944739,0.0447388,0.866667,-0.0333333,0.8,-0.1,0.694405,-0.205595,No,1022.75,2.21509,1088.75,574.75,12.225,66.9,0.94961
2.0,No,1.6249,-0.375101,2.5,0.5,1.7,-0.3,1.53533,-0.464667,No,973.75,6.44609,1034.75,1023.75,6.575,58.1,0.568681
1.6,No,1.6457,0.0457025,1.76667,0.166667,1.7,0.1,1.6595,0.0595,No,943.75,8.21528,1321,931,14.6,56.4,0.931882
1.8,No,1.79996,-3.96351e-05,1.45,-0.35,1.6,-0.2,1.92131,0.12131,No,1044.25,6.47379,924.25,1200.25,3.85,43.475,0.35377
0.8,No,0.95894,0.15894,1.23333,0.433333,0.9,0.1,1.03416,0.234159,No,920.5,2.83794,948.25,768,10.45,48.725,0.616383
4.1,No,2.66426,-1.43574,3.075,-1.025,2.8,-1.3,2.93939,-1.16061,No,1165,11.2707,1133.5,1364.75,4.05,52.675,0.434537
1.9,No,1.91189,0.0118939,1.9,2.22045e-16,2,0.1,1.90093,0.000928571,No,1071.25,9.01058,1449.25,756.25,17.625,30.1,0.601317
2.3,No,2.25763,-0.0423703,2.45,0.15,2.4,0.1,2.15455,-0.145455,No,1140.25,9.17082,1230.5,1076,5.425,75.9,0.687504
1.5,No,1.59943,0.0994255,1.2,-0.3,1.5,0,1.81498,0.314976,No,1016.25,5.34403,918,1173.5,2.475,52.075,0.385509
1.6,No,2.08566,0.485661,1.73333,0.133333,1.9,0.3,2.05214,0.452143,No,1254.25,9.02975,1566.25,1269.5,17.075,51.75,0.999041
1.6,No,1.83306,0.233056,1.8,0.2,1.7,0.1,1.71117,0.111167,No,1150.5,7.65288,1222,903.25,20,32.975,0.762546
2.4,No,2.47699,0.0769945,2.8,0.4,2.6,0.2,2.77049,0.370488,No,1094.75,11.2567,1219,1246,8.05,53.2,0.574609
2.3,No,2.8654,0.565401,2.55,0.25,2.7,0.4,2.51681,0.21681,No,1259.75,14.1429,1568.75,1252.25,19.95,56.725,1.30776
5.5,No,5.29261,-0.207387,5.26667,-0.233333,5.3,-0.2,5.37844,-0.121556,No,1494,29.0316,2200.75,1797.75,23.475,52,1.48329
3.0,No,3.11756,0.117557,3.225,0.225,3.1,0.1,3.15452,0.154524,No,1303.5,15.2599,1800.5,1170.5,16.125,47.575,0.865455
2.0,No,2.50571,0.505713,2.2,0.2,2.3,0.3,2.2175,0.2175,No,1191.5,13.3857,1688,971,30.1,22.1,0.928071
0.6,No,0.751683,0.151683,0.65,0.05,0.7,0.1,0.734345,0.134345,No,877.75,3.84368,1372.5,822,18.35,70.8,1.47937
0.9,No,0.917698,0.017698,1.03333,0.133333,1,0.1,1.02281,0.12281,No,938,6.08516,1417.75,506,39.95,20.05,1.45174
3.0,No,2.71929,-0.280705,2.6,-0.4,2.8,-0.2,2.84759,-0.152409,No,1215.75,11.6884,1182.75,1377.5,8.55,54.275,0.605978
5.6,No,5.23963,-0.360368,5.625,0.025,5.3,-0.3,5.53467,-0.0653333,No,1562.25,26.1313,1770,2020.75,12.425,64.75,0.931013
1.0,No,0.971069,-0.0289315,0.966667,-0.0333333,1,0,0.907917,-0.0920833,No,924,4.81409,1326.5,783.25,20.35,60.375,1.42632
2.4,No,2.29589,-0.104115,2.2,-0.2,2.2,-0.2,2.29624,-0.103762,No,1086.5,13.6818,1839,906.25,32.675,25.825,1.25473
0.5,No,0.848501,0.348501,0.7,0.2,0.7,0.2,0.703389,0.203389,No,831.25,1.40732,721.5,767.75,-1.2,47.175,0.269955
1.6,No,1.50999,-0.0900142,1.7,0.1,1.7,0.1,1.69826,0.0982619,No,1105.5,8.59963,1756.5,909.5,30.65,48.05,2.08208
1.5,No,1.46981,-0.0301898,1.7,0.2,1.7,0.2,1.67257,0.172571,No,1042.25,8.90867,1630,769.75,36.45,26.775,1.60385
2.7,No,2.4563,-0.243703,2.225,-0.475,2.6,-0.1,2.73646,0.0364632,No,1233.5,11.9681,1733.25,1273.5,17.8,54.95,1.10974
3.3,No,3.09358,-0.206421,3.43333,0.133333,3.4,0.1,3.24243,-0.0575682,No,1082,18.9303,1909.5,1138.5,33.475,19.9,1.01116
1.1,No,0.898987,-0.201013,1,-0.1,1,-0.1,0.906524,-0.193476,No,884.5,5.02124,1268,619,27.575,29.175,1.05939
0.6,No,0.575743,-0.0242573,0.525,-0.075,0.5,-0.1,0.52475,-0.07525,No,842.5,3.05599,1270.5,664.75,22.125,49.775,1.30942
1.1,No,1.20668,0.106684,1.4,0.3,1.4,0.3,1.19083,0.0908333,No,956,5.39523,895.75,515.75,30,11.075,0.462436
2.6,No,2.51963,-0.0803682,2.65,0.05,2.6,0,2.70524,0.105238,No,1229.5,14.4929,1908.75,1413.25,33.55,35.725,1.82287
0.7,No,0.447201,-0.252799,0.6,-0.1,0.5,-0.2,0.603333,-0.0966667,No,806.5,2.30003,1337.25,439.5,19.775,45.7,1.04237
3.2,No,3.3985,0.198501,4.3,1.1,3.6,0.4,3.41058,0.210583,No,1391.75,15.5649,1488,1623.5,13.35,59.925,0.914343
1.4,No,1.23376,-0.166235,1.4,0,1.2,-0.2,1.20917,-0.190833,No,1020.75,5.98291,1501.75,836.75,20.2,67.925,1.59006
1.7,No,1.84453,0.144532,1.925,0.225,1.9,0.2,1.77795,0.0779524,No,1021,10.0367,1579.75,958,21.125,58.325,1.44437
1.3,No,1.33462,0.0346204,1.4,0.1,1.4,0.1,1.21714,-0.0828636,No,981.75,6.84989,1504.5,873,18.7,73.1,1.56079
2.8,No,2.936,0.136003,2.65,-0.15,2.7,-0.1,2.92933,0.129333,No,1232.5,16.1253,1774.5,1146.5,29.3,39.525,1.58551
1.1,No,1.2232,0.123195,0.85,-0.25,1.1,0,0.984167,-0.115833,No,1009.75,3.44446,1045.75,889.25,5,82.95,0.730029
3.3,No,3.25791,-0.0420945,3.46667,0.166667,3.1,-0.2,3.1275,-0.1725,No,1228,15.686,1374.5,1332.25,12.575,54,0.783976
0.4,No,0.951948,0.551948,1.03333,0.633333,0.9,0.5,0.9125,0.5125,No,919.75,2.2362,920.25,924.75,3.95,65.5,0.536653
1.7,No,1.67352,-0.0264837,2.05,0.35,1.7,0,1.70983,0.00983333,No,1076.75,8.51842,1508.5,935,23.625,49.975,1.43834
3.1,No,3.03227,-0.0677277,2.65,-0.45,3,-0.1,3.35865,0.258655,No,1261.75,14.5008,1747.5,1033,11.275,71.275,0.951399
1.7,No,1.30237,-0.397627,1.36667,-0.333333,1.5,-0.2,1.53976,-0.160238,No,1100.5,7.41035,1747.75,927.25,31.625,43.55,1.99437
0.9,No,1.03763,0.13763,1.16667,0.266667,0.9,0,0.892667,-0.00733333,No,934.5,2.62682,986.25,611,4.425,77.075,0.652306
1.3,No,1.49474,0.194744,1.625,0.325,1.4,0.1,1.16987,-0.130127,No,1171.25,5.13123,1466.75,930,10.975,66.5,0.870523
2.3,No,2.52709,0.227092,2.375,0.075,2.5,0.2,2.63127,0.33127,No,1233.75,11.9825,1516.25,1189.5,18.65,54.95,1.16965
3.7,No,4.17376,0.473761,3.775,0.075,3.8,0.1,4.02333,0.323333,No,1476,22.0368,1996,1568.25,26.425,49.85,1.69277
0.8,No,0.563787,-0.236213,0.7,-0.1,0.9,0.1,0.797333,-0.00266667,No,892,4.23825,1490,511.25,36.3,27.375,1.62636
4.8,No,3.87272,-0.927279,5.73333,0.933333,4,-0.8,4.30679,-0.493214,No,1386.5,17.7035,1487,1463.25,5.775,83.75,0.776768
3.3,No,3.31587,0.0158654,3.46667,0.166667,3.1,-0.2,3.05619,-0.24381,No,1234.25,15.388,1385.5,1318,6.3,61.675,0.592622
2.4,No,2.71761,0.317608,2.225,-0.175,2.6,0.2,2.54617,0.146167,No,1215.25,14.752,1765.75,1285.25,26.275,48.125,1.6199
0.5,No,0.432491,-0.0675093,0.7,0.2,0.7,0.2,0.740857,0.240857,No,856.75,3.5468,1331,450.5,39.25,20.225,1.4104
0.5,No,0.433379,-0.0666205,0.4,-0.1,0.4,-0.1,0.452,-0.048,No,804.25,1.05546,1148,328.75,12.85,49.3,0.728502
2.5,No,2.25406,-0.245944,2.45,-0.05,2.3,-0.2,2.39783,-0.102167,No,998,14.0656,1779.75,1056.75,31.575,24.075,1.0994
1.8,No,1.60387,-0.196133,1.45,-0.35,1.5,-0.3,1.86078,0.0607778,No,1072,7.86254,1645.5,1118,17.05,60.35,1.16325
3.8,No,3.40999,-0.390015,3.75,-0.05,3.3,-0.5,3.54201,-0.257988,No,1253.75,18.0541,1462.75,1431.25,28.225,24.825,0.93603
1.1,No,0.994875,-0.105125,1.025,-0.075,1.1,0,1.01214,-0.0878571,No,946.5,3.49547,928,487.5,21,22.25,0.546839
